GoodTeaching,Comment
0,Dr. Grabner is a decent lady when she's not teaching. When she's in the classroom she is extremely rude and wants you to fail. She'll lecture for 35 minutes then give you a paper about something completely different and grade you on it. Then her tests made no sense and they're worth the majority of your grade. I wouldn't suggest taking her
1,"I had Dr. Farkas for ENG466. We worked on the Made in Millersville journal. It was a very valuable experience learning how to publish. Some of the class felt like busy work, in the beginning, but she is really kind and wants students to succeed. She likes to have students work in groups."
1,"HANDS DOWN one of the best profs I've had in all of my undergrad. not only is he extremely easy, (all the exam is lecture based) he is genuinely caring and wants everyone to do well and constantly gives out bonus marks. he wastes a lot of time goofing off but its so worth it because he's so kind. I'd be weary of the assignment the TA marks it"
1,"Real tough class, but he knows the content extremely well. You'll learn more by taking his class than 320 regular, however, I'd advise against it if you're trying to meet CoE progression. Huge stress on reading the textbook in addition to his lectures. He teaches for general systems and applications, so expect to only use variables in class."
1,"I took his online class and I thought he was great! Super funny and very helpful. He did want you to participate, but if you didn't know the answer he was always really nice and helpful about it. Maybe his class is different in person, but I loved taking it online. We had zoom meetings, but they were optional and he recorded them if you missed."
1,"He's a very unique professor but really knows his stuff. Dr. Z. has a wealth of knowledge in this field. He was willing to talk about topics that we needed clarification in, and I wish this class were an hour or two longer so that we could cover more content. Yes, a few off-topic-ish stories were shared, but they were appreciated in the moment!"
0,"Absolutely horrible. Prof Driscoll is rude & has no sense of empathy or regard for students with disabilities. He embarrassed students in my class for their disabilities & did not give help to the students who sought it out. We had very few grades in the grade book by the time that the semester was over. 0/10 from me, take another prof if you can."
1,"Wolf was a decent prof. He tried to be chill, tell jokes etc. The class was sort of lively, though the lectures were nothing to write home about. If you studied & actually did your part, getting an A wasn't hard. Group activities were a bit tedious I.e. wrapping gauze on a partner but we did have the chance to get NSC First aid/CPR certifications."
0, 
0,"Dry sense of humor. Had to cram a lot into the last 2 classes due to lack of time how ever even with the cramming there aren't many notes to study for the exam. The other exams, study the study guide and you'll be fine. Does not require the pearson homework to be done. Does not answer emails."
1,"I really enjoyed her class and thought it was very educational, frustrating during the middle of a pandemic when obviously many are struggling to adjust wont offer anything for a 1% grade bump in my case."
